id,target
25968,attack
23198,normal
38871,normal
45902,attack
22615,normal
23808,attack
5562,normal
21175,normal
16374,attack
31160,attack
35871,attack
31759,attack
46008,attack
2474,normal
43445,normal
20895,attack
41611,attack
33086,normal
11503,normal
16816,normal
6823,normal
29321,attack
18259,attack
17161,normal
7308,attack
36321,attack
19760,normal
153,normal
37206,normal
3563,normal
21432,normal
5020,attack
45132,attack
39452,normal
42107,normal
9438,attack
13533,attack
47289,attack
11174,normal
47416,normal
38394,attack
46413,attack
24714,attack
35072,normal
15909,normal
46793,normal
40926,normal
12213,attack
18414,normal
7127,normal
10881,normal
16939,normal
19027,normal
14351,normal
22250,normal
44907,normal
46806,normal
15758,normal
17805,attack
25382,attack
26486,normal
27626,attack
24073,normal
29005,normal
45723,attack
32407,normal
29617,attack
31554,normal
3388,attack
16189,normal
2213,attack
10823,normal
24100,normal
32863,normal
28850,attack
43251,attack
35644,normal
43721,normal
26668,normal
28568,normal
38995,normal
45554,attack
31647,attack
34185,attack
33239,normal
27414,attack
43892,attack
28018,normal
8546,normal
17573,attack
39900,normal
46487,attack
31081,attack
11036,attack
25159,attack
21780,attack
13155,normal
8246,attack
43973,normal
23560,normal
28281,attack
9449,normal
31342,normal
25503,normal
36979,attack
1365,attack
21259,attack
46626,normal
36059,normal
38869,normal
18769,normal
6500,normal
32598,attack
47744,normal
26164,normal
16546,normal
3148,normal
3705,attack
12083,normal
33615,normal
10064,normal
42787,attack
20659,attack
12247,attack
38293,attack
4235,normal
21413,attack
11855,attack
21535,normal
2848,attack
19432,attack
14,normal
36571,attack
5091,normal
12364,attack
885,normal
683,attack
35501,attack
30978,attack
33907,attack
29879,normal
28417,normal
43226,attack
38410,attack
9674,normal
40382,normal
33766,attack
552,attack
8648,normal
46411,attack
9865,normal
13263,normal
47909,normal
32245,normal
40782,normal
11906,attack
15240,normal
6181,attack
76,attack
44722,normal
39081,normal
11406,attack
35595,attack
13135,normal
7197,attack
48290,normal
5328,normal
37866,normal
4447,attack
27227,attack
1855,normal
30386,normal
2347,normal
14302,normal
36623,attack
5905,attack
28135,normal
28184,attack
29297,normal
20389,normal
28131,attack
3457,normal
32806,normal
8929,normal
25322,attack
15086,normal
47033,attack
36696,normal
11108,attack
17173,normal
48114,normal
45266,normal
39209,normal
403,attack
20041,normal
45781,attack
6773,attack
13226,attack
16009,normal
6994,normal
6204,attack
26944,normal
45846,attack
14807,normal
21150,attack
36684,normal
30699,normal
25805,normal
32031,normal
22226,attack
37048,normal
46573,attack
4889,attack
6323,normal
29206,normal
9228,normal
7499,attack
45727,normal
11952,attack
3080,attack
43453,normal
4377,normal
5045,normal
23926,attack
33960,normal
4700,attack
6239,attack
31098,attack
21020,attack
38631,attack
40646,normal
37860,attack
17723,attack
5394,normal
5245,normal
29724,attack
46364,normal
8428,normal
3731,attack
16544,attack
14756,attack
42923,normal
23696,normal
22984,normal
6694,attack
35144,attack
15187,normal
19702,normal
3192,attack
19685,attack
8129,normal
18974,attack
26643,normal
9310,attack
26937,attack
28432,normal
13848,attack
19039,attack
200,attack
15033,normal
21811,attack
28543,attack
5280,attack
46921,normal
32974,attack
3463,attack
13548,attack
13343,normal
25754,attack
24525,normal
13646,normal
40968,normal
15158,normal
46901,attack
19306,attack
26162,normal
46017,attack
18684,normal
43980,attack
36153,normal
21926,normal
36412,normal
17248,normal
6127,attack
21186,normal
1509,attack
20350,normal
48030,normal
28219,normal
46242,attack
36378,attack
724,attack
36815,attack
8905,normal
8758,attack
34617,attack
27238,normal
37223,normal
32840,attack
40540,normal
22252,normal
24526,attack
6526,normal
6469,normal
10135,normal
47963,normal
253,normal
30535,attack
25492,normal
20519,attack
41285,attack
46733,normal
2699,normal
46659,attack
10100,normal
7414,attack
45530,normal
45553,normal
3362,normal
17598,normal
37047,normal
18639,normal
3355,normal
28574,normal
4344,normal
12282,attack
8624,normal
29015,normal
21215,normal
1820,attack
42847,normal
27423,attack
30460,attack
25590,attack
46214,normal
11524,normal
46539,normal
29394,normal
25437,normal
16704,normal
46828,attack
6270,normal
20064,normal
9479,attack
20105,attack
37299,normal
35631,attack
19628,attack
22552,attack
21147,normal
45537,normal
31849,attack
36513,attack
15303,normal
1973,attack
37888,normal
47779,normal
47166,normal
4907,attack
25710,normal
1940,attack
19330,normal
34872,attack
42867,normal
39903,attack
18184,attack
3878,attack
35198,attack
11964,normal
14762,normal
35688,attack
11934,attack
42520,normal
2225,normal
5696,normal
29432,normal
22573,attack
44492,normal
12355,normal
40257,normal
20596,attack
172,attack
24319,attack
31155,attack
2075,normal
16350,attack
46576,normal
32388,normal
23503,normal
5068,normal
7790,normal
44184,attack
7705,normal
38218,attack
35951,attack
7710,normal
36309,normal
18543,normal
35488,attack
5214,normal
41566,normal
24468,normal
1386,normal
44163,attack
11976,normal
12671,attack
22548,attack
42939,attack
42017,attack
47914,normal
11420,normal
25106,attack
2946,attack
14068,normal
31279,normal
47493,normal
12353,normal
29301,normal
41783,attack
30734,normal
3156,attack
47022,normal
7150,attack
30173,normal
48088,normal
22532,attack
24173,attack
26956,normal
25301,attack
2792,normal
22175,normal
11697,normal
10687,normal
42631,attack
20021,attack
2514,normal
17699,attack
43584,normal
24239,attack
33227,attack
31358,normal
46685,attack
25914,attack
8217,attack
927,normal
35160,normal
24804,attack
20667,normal
5294,normal
6547,attack
47721,normal
33511,normal
27006,normal
24375,attack
5446,normal
40020,attack
27757,attack
44617,attack
8815,normal
16484,normal
27200,normal
22276,attack
27623,normal
47254,normal
22613,normal
26454,normal
17889,normal
22553,attack
2497,attack
6242,normal
21498,normal
10725,normal
36105,normal
44144,attack
40653,normal
39993,normal
162,attack
19193,normal
3020,attack
47556,normal
2190,attack
11026,normal
15456,attack
42186,attack
17608,normal
427,attack
30945,normal
42268,normal
20928,normal
46276,attack
28639,normal
47060,normal
9630,attack
1767,normal
41852,normal
12403,normal
17991,attack
31264,attack
17323,normal
8554,normal
43448,attack
28602,normal
10253,normal
19201,normal
9587,normal
10019,normal
30285,normal
5340,normal
27561,normal
28644,attack
28222,attack
11792,attack
17709,attack
24944,attack
37879,normal
41916,attack
34639,attack
29840,normal
18903,attack
42610,attack
46095,normal
16603,attack
23146,normal
33697,normal
7752,normal
2365,normal
45256,attack
14231,attack
19274,attack
1091,attack
5195,normal
43869,attack
3833,normal
31866,normal
46190,normal
45416,attack
5200,normal
17527,normal
7904,attack
12052,attack
19130,normal
34354,normal
7148,normal
11040,normal
4715,attack
28484,normal
42645,normal
8174,normal
10649,normal
20593,normal
12152,normal
14976,attack
567,normal
16784,attack
3755,normal
4130,normal
11291,normal
21939,normal
33353,normal
26160,attack
6859,attack
7336,attack
485,normal
16053,normal
32470,attack
23869,normal
16199,attack
38824,attack
22115,normal
6839,normal
994,attack
34134,normal
24835,attack
30427,normal
41932,attack
29694,attack
22234,normal
10238,normal
7471,normal
265,attack
21619,attack
17761,normal
5192,normal
10695,normal
44316,normal
41922,attack
2168,normal
5429,attack
3828,attack
8152,attack
1191,normal
39324,attack
6873,normal
35276,normal
32545,attack
13111,normal
24999,normal
18588,normal
10864,attack
47902,normal
45233,attack
30570,normal
6661,attack
14817,normal
14277,normal
44655,normal
46732,attack
2388,attack
22139,normal
36617,normal
26083,normal
5249,normal
20256,attack
5105,normal
15813,normal
36304,attack
11067,normal
39847,normal
26246,normal
21751,attack
1297,normal
20068,attack
43698,normal
18079,normal
25321,normal
24949,attack
19649,normal
7937,normal
48253,normal
7838,normal
4625,normal
21081,normal
5225,attack
41834,normal
25927,normal
30965,normal
44987,normal
23023,normal
11665,normal
5142,attack
5632,normal
31909,normal
41956,normal
38878,normal
19595,attack
47884,normal
34771,attack
25863,attack
28291,attack
29864,attack
34958,normal
29369,attack
24481,normal
19638,attack
1221,normal
43508,normal
17462,normal
532,normal
281,attack
1078,normal
12949,normal
41920,attack
13289,normal
24025,normal
40604,attack
21576,attack
8320,attack
22690,normal
6723,attack
34832,normal
24775,normal
42840,attack
29054,normal
13362,normal
704,normal
24471,attack
11088,normal
18923,normal
19445,normal
3817,attack
29930,normal
10233,attack
20015,normal
14427,attack
41558,attack
14653,attack
6013,normal
8493,normal
31390,normal
9806,attack
46779,attack
44608,normal
13306,normal
38161,normal
21361,normal
17562,attack
40429,normal
40220,attack
30174,attack
15537,attack
27564,normal
13786,normal
42380,normal
26257,normal
38142,attack
31137,normal
45313,normal
6832,normal
5216,attack
18545,normal
10897,attack
30631,attack
15505,normal
26657,normal
25973,normal
23741,normal
8285,normal
3651,normal
39686,attack
8250,normal
43351,attack
25117,normal
33078,normal
37924,attack
20937,attack
34281,normal
17067,normal
23585,normal
1982,attack
5594,normal
6548,normal
14979,normal
11783,normal
8640,attack
21078,attack
7941,normal
34488,attack
48138,normal
14447,attack
12400,normal
15032,normal
34688,normal
5902,attack
16628,attack
40168,normal
32632,normal
34014,attack
44320,attack
35902,normal
43846,normal
29169,normal
6056,attack
30770,normal
11033,attack
36241,attack
12867,attack
468,attack
21123,normal
33577,normal
6933,attack
21098,normal
21056,attack
501,normal
5741,normal
20395,normal
1795,normal
43294,attack
9373,attack
31517,normal
20995,attack
22648,normal
44448,attack
27941,normal
3374,attack
45174,attack
12175,attack
33024,attack
11135,attack
6364,attack
27696,attack
35321,normal
31333,attack
35431,normal
46775,attack
30341,normal
15073,attack
1269,normal
25795,normal
25696,normal
8743,attack
40131,attack
4208,attack
47244,normal
8455,normal
8114,attack
29819,attack
43007,attack
13925,normal
16429,normal
14425,normal
26140,attack
12914,normal
22022,normal
11635,normal
27928,attack
12760,attack
27201,normal
46168,attack
39640,attack
9564,normal
16054,normal
14557,attack
12881,attack
40195,attack
22639,attack
24274,attack
2102,normal
8964,attack
9152,normal
23735,attack
39749,attack
4012,normal
18540,normal
21924,normal
23717,normal
35919,normal
2840,attack
19342,normal
9605,normal
30187,normal
46265,normal
14158,normal
32177,attack
15759,normal
20515,normal
7591,normal
45391,attack
33196,attack
9821,normal
9195,attack
9380,normal
6680,attack
38797,normal
23767,attack
44800,attack
10367,normal
45638,normal
25424,normal
22227,normal
46978,normal
32484,attack
28558,normal
37619,attack
17602,attack
15156,normal
6609,normal
43549,attack
7908,normal
46094,attack
11918,normal
44559,attack
2471,normal
20448,normal
35021,attack
21406,normal
38719,normal
40650,normal
48270,normal
30068,normal
14613,normal
16069,normal
7891,normal
305,attack
37661,normal
8598,normal
9556,normal
3588,attack
30940,normal
45106,attack
44811,attack
11224,normal
19136,attack
30801,normal
34344,normal
25490,attack
31306,attack
26828,attack
23663,normal
32409,attack
42860,attack
27046,normal
23573,attack
25891,attack
30743,attack
13681,normal
5561,attack
607,normal
22237,attack
32464,attack
24975,normal
4207,normal
14107,attack
15056,normal
24923,attack
35539,attack
43125,attack
15487,attack
1634,attack
27099,normal
34523,attack
41506,attack
13315,attack
9085,normal
4954,normal
20275,normal
36680,attack
45314,attack
40402,normal
25530,attack
47309,attack
40440,normal
11845,attack
42982,normal
8844,attack
20045,normal
9904,attack
20556,normal
31659,attack
3578,normal
11491,attack
43114,attack
44902,normal
3348,normal
36499,normal
17904,normal
36569,attack
13190,attack
34527,normal
9877,attack
5984,attack
28144,normal
37292,normal
38776,normal
37325,normal
9560,normal
11335,attack
41674,attack
38059,attack
21352,normal
5293,attack
42351,normal
9230,attack
5605,normal
18251,normal
19705,normal
3281,attack
36333,normal
15472,attack
4162,normal
28769,attack
43358,normal
15942,attack
27540,normal
23236,attack
7462,attack
460,attack
29123,normal
40931,normal
20968,attack
14393,normal
24360,attack
37272,attack
11825,normal
39650,normal
7107,normal
6686,normal
13114,normal
21216,normal
11719,normal
38663,attack
22551,attack
20192,normal
42985,attack
19670,normal
6576,attack
20662,normal
27633,normal
24125,normal
4078,normal
7588,normal
24733,attack
39214,attack
17521,attack
32287,normal
3512,normal
2978,attack
2984,attack
45018,normal
5519,normal
43632,normal
6415,attack
2031,attack
9349,normal
47031,normal
17714,normal
6936,normal
41055,normal
8312,normal
32855,attack
31375,attack
42960,attack
29966,attack
18856,normal
2262,attack
27740,attack
33913,normal
29009,normal
32054,normal
21992,normal
45796,attack
25178,normal
174,normal
24531,normal
43486,normal
39418,attack
38264,normal
41149,attack
37468,normal
26866,attack
28973,normal
21156,normal
35330,normal
43036,normal
23351,attack
41185,normal
25887,attack
804,normal
42473,normal
223,attack
13698,normal
27672,normal
45773,attack
1240,attack
15602,normal
31340,attack
9708,attack
34465,normal
11450,normal
34023,normal
43101,attack
24227,attack
42989,attack
7398,attack
15065,normal
21772,attack
43822,normal
45968,normal
38715,normal
37434,normal
7657,attack
10172,attack
15271,attack
43954,normal
38691,normal
4183,normal
27475,normal
1546,attack
19183,normal
6327,normal
19461,attack
24760,attack
1200,normal
34169,normal
5357,normal
11988,normal
28253,attack
10314,attack
34921,normal
11168,normal
48118,normal
8440,normal
21162,attack
27133,attack
27069,attack
2970,attack
45630,attack
32888,attack
16037,normal
6423,normal
30202,attack
29925,normal
39362,normal
46431,normal
11059,normal
35761,normal
12479,normal
13014,attack
40902,attack
8841,attack
35503,normal
46078,normal
36705,normal
3777,normal
48042,normal
15688,normal
38980,normal
14338,attack
30552,attack
45957,normal
40024,normal
35201,normal
8882,attack
46516,attack
7480,attack
25262,attack
16169,attack
7630,normal
16070,attack
40307,normal
45802,normal
36428,attack
23531,normal
588,attack
19192,attack
5084,attack
4983,normal
14973,normal
26722,normal
10964,normal
3231,attack
19739,normal
47454,attack
10079,attack
43927,normal
4081,normal
46991,normal
44252,attack
28364,attack
36093,normal
20738,normal
42795,attack
26226,normal
43612,attack
28570,attack
15773,normal
29482,normal
9103,attack
12185,attack
35103,attack
41670,normal
40165,attack
21706,normal
1668,normal
15839,attack
21677,normal
35771,normal
29644,normal
10966,normal
23814,attack
25769,normal
22606,normal
10211,attack
5926,normal
44557,normal
7873,attack
20362,normal
24234,attack
7980,attack
32814,normal
2287,normal
33356,normal
34868,attack
7282,normal
13400,attack
44398,normal
28420,normal
47819,normal
2216,normal
24158,attack
40972,normal
37150,attack
28745,attack
6379,normal
26864,attack
41752,normal
45377,attack
22154,attack
8249,normal
40600,normal
23575,attack
37088,attack
30883,attack
21387,normal
35656,normal
13407,normal
9550,normal
41250,attack
4877,normal
41593,attack
26447,normal
25082,normal
45452,normal
28872,normal
37201,normal
37738,attack
5361,normal
35120,normal
38509,attack
20559,normal
22332,attack
24003,normal
36288,attack
25861,attack
12937,attack
45034,normal
27988,attack
47143,attack
3426,attack
45277,attack
27793,attack
43932,normal
44910,attack
22025,attack
14713,normal
43619,attack
28383,attack
47930,attack
1843,normal
34604,normal
18877,attack
16846,attack
5447,normal
17724,attack
6257,normal
13775,normal
2245,attack
15927,normal
24189,normal
35026,attack
389,attack
15181,normal
27903,attack
44622,normal
1950,normal
12037,attack
23187,attack
3102,attack
44019,normal
26830,normal
43238,attack
16453,attack
46178,attack
7068,attack
5914,normal
46281,normal
21881,normal
13169,normal
16468,normal
34850,normal
10299,attack
37882,normal
32080,attack
4101,normal
27136,normal
25388,normal
12095,attack
29310,normal
25601,attack
27386,attack
43409,normal
40504,normal
37086,normal
35263,attack
9817,attack
558,normal
43143,normal
20335,normal
28914,normal
14958,attack
31637,attack
38098,normal
28123,normal
31277,attack
19149,normal
449,attack
35428,attack
32881,normal
8400,attack
30611,attack
47792,attack
44538,attack
40142,normal
28588,normal
26255,attack
30629,normal
36427,attack
36436,attack
21431,normal
32288,normal
30259,attack
45167,attack
27655,attack
44656,attack
38763,normal
45518,normal
17511,attack
33362,attack
16652,normal
46391,attack
46814,attack
29799,attack
30409,attack
47176,normal
11592,attack
21641,normal
39213,normal
35725,attack
16101,normal
38727,normal
22501,normal
39112,normal
40210,normal
41227,attack
1201,normal
43041,normal
26903,normal
13536,attack
8671,normal
37423,normal
31628,normal
20698,attack
24118,normal
31339,attack
6702,attack
47073,attack
2097,attack
39246,attack
19420,attack
2961,normal
6070,normal
14616,attack
7210,normal
47682,normal
21363,attack
36774,normal
6394,attack
23897,attack
26232,normal
24748,attack
16889,attack
31368,normal
10658,attack
46125,normal
15297,attack
43325,normal
27612,normal
18940,attack
39348,attack
7582,normal
36960,attack
43990,normal
8828,normal
30023,attack
43417,normal
23698,normal
43501,normal
4710,attack
11950,normal
13207,attack
34355,normal
40372,normal
25101,attack
36484,attack
15730,normal
10222,attack
34677,normal
35080,normal
17882,attack
19783,normal
14801,normal
12149,normal
42496,normal
33416,attack
24770,attack
7592,normal
47460,attack
46016,normal
10406,normal
10771,normal
19968,attack
31490,normal
19594,normal
1734,attack
12879,attack
44164,attack
46794,normal
8541,normal
20987,normal
32921,attack
8323,normal
7905,attack
35153,normal
31307,attack
28233,normal
294,attack
22049,attack
10986,normal
12979,attack
2670,normal
8456,normal
43917,normal
13065,attack
3203,attack
24472,normal
37070,attack
25956,normal
23704,normal
25619,attack
2488,attack
45542,normal
45899,normal
37045,attack
2260,attack
43742,normal
26383,normal
9248,attack
43747,normal
48172,attack
45766,attack
34689,normal
24885,normal
22158,normal
47940,attack
4290,attack
25232,normal
23989,attack
43882,normal
27391,normal
25197,attack
8566,attack
39818,normal
24485,attack
44470,attack
32077,normal
23107,normal
17420,attack
17398,normal
46928,normal
37733,normal
17409,attack
25849,attack
4467,attack
32274,attack
23048,normal
1477,normal
43518,attack
21596,attack
32201,normal
16547,normal
6420,normal
15307,attack
26694,attack
10474,normal
37991,normal
10868,normal
16180,normal
4223,normal
12051,attack
38735,normal
38769,attack
44161,attack
19419,attack
29188,normal
8876,attack
30177,attack
6730,attack
40671,attack
14027,normal
6366,attack
44415,normal
734,normal
36857,normal
4894,normal
16061,normal
45477,normal
6185,normal
6765,normal
5565,attack
25738,attack
13898,attack
31092,normal
26785,attack
33081,normal
25565,normal
6036,normal
33266,attack
10608,normal
10597,normal
44154,normal
38009,normal
7912,normal
15642,normal
38072,normal
1673,attack
6945,normal
20920,attack
24061,normal
44312,normal
27703,attack
31047,attack
320,attack
41397,normal
19321,attack
5550,attack
9355,attack
32384,normal
25017,normal
15161,attack
35309,attack
38268,attack
5577,normal
35437,normal
31936,normal
44372,attack
11082,normal
12332,normal
43891,attack
39336,normal
25902,attack
41979,normal
6223,attack
26265,normal
7120,attack
26221,normal
22497,normal
31791,attack
26330,normal
10787,normal
11979,normal
10634,normal
6869,normal
33274,normal
27781,normal
20329,normal
43391,normal
21985,normal
39065,normal
29561,normal
30656,attack
39909,normal
22508,normal
28419,normal
27336,normal
1778,normal
14116,normal
42764,attack
10331,normal
27700,attack
9429,normal
1744,normal
38362,normal
23401,normal
47003,attack
10115,attack
17923,normal
47553,normal
9503,attack
27524,attack
30464,attack
15908,attack
39404,attack
16091,normal
43370,normal
35612,attack
12745,attack
26016,attack
9650,normal
30218,attack
32311,normal
23626,attack
22777,normal
1674,normal
41326,normal
42878,attack
26337,normal
34521,attack
39446,attack
33924,attack
45794,attack
11788,normal
35011,normal
44247,normal
11107,attack
38323,normal
37370,normal
48314,attack
30222,attack
32385,normal
11985,attack
4925,normal
21912,normal
40281,attack
8025,normal
5383,attack
11201,attack
6143,attack
16759,attack
4656,normal
41944,attack
25359,normal
24807,normal
22775,attack
21117,normal
19869,normal
1239,normal
7871,attack
34028,attack
44384,attack
10837,attack
25284,normal
39139,attack
1824,normal
43772,normal
570,attack
29334,normal
16716,normal
41876,attack
13755,attack
40451,normal
27707,attack
14610,attack
14149,normal
2674,attack
25124,normal
23746,normal
3811,normal
43804,normal
3504,normal
26481,normal
11053,attack
21524,normal
17864,normal
28749,normal
36182,normal
8396,normal
42349,attack
17827,normal
39996,normal
19655,attack
13972,normal
36339,normal
29462,normal
42918,attack
43229,attack
2749,normal
1846,normal
11766,normal
44,normal
13273,normal
23786,normal
10321,attack
7453,normal
9609,normal
33891,attack
40416,attack
29202,attack
15666,normal
36866,attack
13310,normal
4044,normal
46422,normal
2232,normal
21766,normal
20506,attack
17090,normal
21864,attack
40880,attack
38390,normal
589,normal
40249,normal
22788,normal
17500,normal
26390,attack
23358,attack
28750,normal
35225,normal
8181,attack
42457,normal
26953,attack
10334,attack
11238,normal
7599,normal
12158,normal
43841,attack
16339,normal
8529,attack
39635,normal
39482,normal
26575,attack
47142,normal
3279,attack
20226,attack
32156,attack
1247,attack
15336,normal
19138,attack
43798,normal
15465,normal
37647,normal
13750,attack
21309,attack
32137,attack
48223,normal
10103,attack
46590,normal
10234,normal
31666,normal
21732,normal
41248,attack
35924,normal
30038,attack
18960,attack
8896,normal
36227,attack
28800,attack
28586,normal
7504,normal
38135,attack
29662,normal
15840,normal
2039,attack
21227,normal
39727,normal
26731,attack
1110,normal
39384,normal
22483,attack
6232,normal
2267,attack
26475,normal
36849,attack
47161,attack
5698,normal
19207,attack
12288,normal
14484,attack
33277,normal
13368,attack
37608,normal
28376,attack
45084,normal
19741,attack
20581,normal
44039,attack
38983,normal
16787,normal
43062,normal
19845,attack
35242,normal
8289,normal
4750,normal
25392,attack
23601,normal
44944,attack
38051,attack
32356,attack
35371,attack
21932,normal
37776,attack
16299,attack
40023,normal
21767,attack
3326,attack
46457,normal
42707,normal
14893,attack
16174,attack
5709,normal
7481,attack
23858,attack
30838,normal
29711,attack
12975,attack
6579,attack
14264,normal
5740,normal
43848,normal
29738,normal
8457,normal
42916,attack
4930,attack
41740,attack
14415,normal
44060,normal
31507,normal
11265,normal
9563,attack
36634,normal
16788,normal
21613,normal
22325,normal
11956,normal
30773,normal
45918,attack
37053,normal
4973,attack
41028,attack
19044,normal
41586,attack
9713,normal
7232,normal
36536,normal
11137,attack
44793,normal
8977,attack
22492,normal
37613,normal
42305,normal
39100,attack
22260,normal
13403,attack
30854,normal
16114,attack
10712,normal
41831,attack
28029,normal
9770,normal
21288,normal
8936,attack
15711,attack
19660,attack
5597,attack
15931,attack
33350,attack
25355,attack
35768,attack
41267,attack
3630,normal
40869,normal
20337,attack
41385,attack
34089,normal
42423,normal
17460,normal
47385,normal
30230,normal
12978,attack
34635,normal
9992,attack
23905,normal
8073,normal
26280,attack
2115,attack
47823,attack
37397,normal
23804,normal
5800,normal
29443,normal
31754,normal
26777,normal
9136,normal
17758,attack
26439,attack
39663,normal
7371,normal
32886,normal
1662,normal
37393,attack
48120,normal
8827,normal
2823,normal
35662,attack
42744,normal
10659,normal
7706,attack
3174,normal
42583,normal
5959,attack
71,normal
21903,normal
6119,normal
27583,attack
36355,normal
24378,attack
20807,attack
28463,attack
18554,attack
19381,normal
40283,normal
47011,attack
3494,normal
11063,attack
18285,normal
43565,attack
39237,normal
37659,normal
40003,normal
4200,attack
135,attack
27169,normal
19673,normal
23169,normal
9008,normal
34649,normal
4220,attack
32013,normal
2291,normal
638,attack
32636,attack
45363,attack
30322,attack
37407,normal
20549,normal
39143,normal
34460,normal
18661,attack
12960,attack
11563,attack
36026,attack
28660,attack
15899,attack
36686,normal
27580,attack
24331,attack
41929,normal
29281,attack
43569,normal
40949,normal
31478,normal
29479,normal
16517,normal
46976,attack
41820,normal
17971,normal
12214,attack
15174,attack
1496,attack
25356,normal
8845,attack
3952,normal
46480,attack
30472,normal
39072,attack
46600,attack
8567,attack
46819,normal
18245,attack
26191,attack
32291,attack
1948,attack
35362,normal
25864,attack
21678,normal
7556,normal
2588,normal
12710,normal
10507,normal
42712,normal
8501,attack
4204,normal
15494,normal
26790,normal
44579,normal
15671,normal
18568,attack
16108,normal
43837,attack
